128
16 1 0 1
16 1 1 80000000000000000000000000000000
16 1 2 40000000000000000000000000000000
16 1 3 20000000000000000000000000000000
16 1 4 10000000000000000000000000000000
16 1 5 8000000000000000000000000000000
16 1 6 4000000000000000000000000000000
16 1 7 2000000000000000000000000000000
16 1 8 1000000000000000000000000000000
16 1 9 800000000000000000000000000000
16 1 3C 100000000000000000
16 1 3D 80000000000000000
16 1 3E 40000000000000000
16 1 3F 20000000000000000
16 1 40 10000000000000000
16 1 41 8000000000000000
16 1 42 4000000000000000
16 1 43 2000000000000000
16 1 44 1000000000000000
16 1 45 800000000000000
16 1 78 100
16 1 79 80
16 1 7A 40
16 1 7B 20
16 1 7C 10
16 1 7D 8
16 1 7E 4
16 1 7F 2
16 1 80 1
16 1 81 80000000000000000000000000000000
16 1 FA 40
16 1 FB 20
16 1 FC 10
16 1 FD 8
16 1 FE 4
16 1 FF 2
16 1 100 1
16 1 101 80000000000000000000000000000000
16 1 102 40000000000000000000000000000000
16 1 103 20000000000000000000000000000000
16 C2FA390F0607D6EC3F8DBB317B7BD8E2 0 C2FA390F0607D6EC3F8DBB317B7BD8E2
16 C2FA390F0607D6EC3F8DBB317B7BD8E2 1 617D1C878303EB761FC6DD98BDBDEC71
16 C2FA390F0607D6EC3F8DBB317B7BD8E2 2 B0BE8E43C181F5BB0FE36ECC5EDEF638
16 C2FA390F0607D6EC3F8DBB317B7BD8E2 3 585F4721E0C0FADD87F1B7662F6F7B1C
16 C2FA390F0607D6EC3F8DBB317B7BD8E2 4 2C2FA390F0607D6EC3F8DBB317B7BD8E
16 C2FA390F0607D6EC3F8DBB317B7BD8E2 5 1617D1C878303EB761FC6DD98BDBDEC7
16 C2FA390F0607D6EC3F8DBB317B7BD8E2 6 8B0BE8E43C181F5BB0FE36ECC5EDEF63
16 C2FA390F0607D6EC3F8DBB317B7BD8E2 7 C585F4721E0C0FADD87F1B7662F6F7B1
16 C2FA390F0607D6EC3F8DBB317B7BD8E2 8 E2C2FA390F0607D6EC3F8DBB317B7BD8
16 C2FA390F0607D6EC3F8DBB317B7BD8E2 9 71617D1C878303EB761FC6DD98BDBDEC
16 C2FA390F0607D6EC3F8DBB317B7BD8E2 3C F8DBB317B7BD8E2C2FA390F0607D6EC3
16 C2FA390F0607D6EC3F8DBB317B7BD8E2 3D FC6DD98BDBDEC71617D1C878303EB761
16 C2FA390F0607D6EC3F8DBB317B7BD8E2 3E FE36ECC5EDEF638B0BE8E43C181F5BB0
16 C2FA390F0607D6EC3F8DBB317B7BD8E2 3F 7F1B7662F6F7B1C585F4721E0C0FADD8
16 C2FA390F0607D6EC3F8DBB317B7BD8E2 40 3F8DBB317B7BD8E2C2FA390F0607D6EC
16 C2FA390F0607D6EC3F8DBB317B7BD8E2 41 1FC6DD98BDBDEC71617D1C878303EB76
16 C2FA390F0607D6EC3F8DBB317B7BD8E2 42 FE36ECC5EDEF638B0BE8E43C181F5BB
16 C2FA390F0607D6EC3F8DBB317B7BD8E2 43 87F1B7662F6F7B1C585F4721E0C0FADD
16 C2FA390F0607D6EC3F8DBB317B7BD8E2 44 C3F8DBB317B7BD8E2C2FA390F0607D6E
16 C2FA390F0607D6EC3F8DBB317B7BD8E2 45 61FC6DD98BDBDEC71617D1C878303EB7
16 C2FA390F0607D6EC3F8DBB317B7BD8E2 78 FA390F0607D6EC3F8DBB317B7BD8E2C2
16 C2FA390F0607D6EC3F8DBB317B7BD8E2 79 7D1C878303EB761FC6DD98BDBDEC7161
16 C2FA390F0607D6EC3F8DBB317B7BD8E2 7A BE8E43C181F5BB0FE36ECC5EDEF638B0
16 C2FA390F0607D6EC3F8DBB317B7BD8E2 7B 5F4721E0C0FADD87F1B7662F6F7B1C58
16 C2FA390F0607D6EC3F8DBB317B7BD8E2 7C 2FA390F0607D6EC3F8DBB317B7BD8E2C
16 C2FA390F0607D6EC3F8DBB317B7BD8E2 7D 17D1C878303EB761FC6DD98BDBDEC716
16 C2FA390F0607D6EC3F8DBB317B7BD8E2 7E BE8E43C181F5BB0FE36ECC5EDEF638B
16 C2FA390F0607D6EC3F8DBB317B7BD8E2 7F 85F4721E0C0FADD87F1B7662F6F7B1C5
16 C2FA390F0607D6EC3F8DBB317B7BD8E2 80 C2FA390F0607D6EC3F8DBB317B7BD8E2
16 C2FA390F0607D6EC3F8DBB317B7BD8E2 81 617D1C878303EB761FC6DD98BDBDEC71
16 C2FA390F0607D6EC3F8DBB317B7BD8E2 FA BE8E43C181F5BB0FE36ECC5EDEF638B0
16 C2FA390F0607D6EC3F8DBB317B7BD8E2 FB 5F4721E0C0FADD87F1B7662F6F7B1C58
16 C2FA390F0607D6EC3F8DBB317B7BD8E2 FC 2FA390F0607D6EC3F8DBB317B7BD8E2C
16 C2FA390F0607D6EC3F8DBB317B7BD8E2 FD 17D1C878303EB761FC6DD98BDBDEC716
16 C2FA390F0607D6EC3F8DBB317B7BD8E2 FE BE8E43C181F5BB0FE36ECC5EDEF638B
16 C2FA390F0607D6EC3F8DBB317B7BD8E2 FF 85F4721E0C0FADD87F1B7662F6F7B1C5
16 C2FA390F0607D6EC3F8DBB317B7BD8E2 100 C2FA390F0607D6EC3F8DBB317B7BD8E2
16 C2FA390F0607D6EC3F8DBB317B7BD8E2 101 617D1C878303EB761FC6DD98BDBDEC71
16 C2FA390F0607D6EC3F8DBB317B7BD8E2 102 B0BE8E43C181F5BB0FE36ECC5EDEF638
16 C2FA390F0607D6EC3F8DBB317B7BD8E2 103 585F4721E0C0FADD87F1B7662F6F7B1C
16 3D43D5AB31B9DEB13A5BED1AFC5846B6 0 3D43D5AB31B9DEB13A5BED1AFC5846B6
16 3D43D5AB31B9DEB13A5BED1AFC5846B6 1 1EA1EAD598DCEF589D2DF68D7E2C235B
16 3D43D5AB31B9DEB13A5BED1AFC5846B6 2 8F50F56ACC6E77AC4E96FB46BF1611AD
16 3D43D5AB31B9DEB13A5BED1AFC5846B6 3 C7A87AB566373BD6274B7DA35F8B08D6
16 3D43D5AB31B9DEB13A5BED1AFC5846B6 4 63D43D5AB31B9DEB13A5BED1AFC5846B
16 3D43D5AB31B9DEB13A5BED1AFC5846B6 5 B1EA1EAD598DCEF589D2DF68D7E2C235
