128
16 1 0 1
16 1 1 2
16 1 2 4
16 1 3 8
16 1 4 10
16 1 5 20
16 1 6 40
16 1 7 80
16 1 8 100
16 1 9 200
16 1 3C 1000000000000000
16 1 3D 2000000000000000
16 1 3E 4000000000000000
16 1 3F 8000000000000000
16 1 40 10000000000000000
16 1 41 20000000000000000
16 1 42 40000000000000000
16 1 43 80000000000000000
16 1 44 100000000000000000
16 1 45 200000000000000000
16 1 78 1000000000000000000000000000000
16 1 79 2000000000000000000000000000000
16 1 7A 4000000000000000000000000000000
16 1 7B 8000000000000000000000000000000
16 1 7C 10000000000000000000000000000000
16 1 7D 20000000000000000000000000000000
16 1 7E 40000000000000000000000000000000
16 1 7F 80000000000000000000000000000000
16 1 80 1
16 1 81 2
16 1 FA 4000000000000000000000000000000
16 1 FB 8000000000000000000000000000000
16 1 FC 10000000000000000000000000000000
16 1 FD 20000000000000000000000000000000
16 1 FE 40000000000000000000000000000000
16 1 FF 80000000000000000000000000000000
16 1 100 1
16 1 101 2
16 1 102 4
16 1 103 8
16 C2FA390F0607D6EC3F8DBB317B7BD8E2 0 C2FA390F0607D6EC3F8DBB317B7BD8E2
16 C2FA390F0607D6EC3F8DBB317B7BD8E2 1 85F4721E0C0FADD87F1B7662F6F7B1C5
16 C2FA390F0607D6EC3F8DBB317B7BD8E2 2 BE8E43C181F5BB0FE36ECC5EDEF638B
16 C2FA390F0607D6EC3F8DBB317B7BD8E2 3 17D1C878303EB761FC6DD98BDBDEC716
16 C2FA390F0607D6EC3F8DBB317B7BD8E2 4 2FA390F0607D6EC3F8DBB317B7BD8E2C
16 C2FA390F0607D6EC3F8DBB317B7BD8E2 5 5F4721E0C0FADD87F1B7662F6F7B1C58
16 C2FA390F0607D6EC3F8DBB317B7BD8E2 6 BE8E43C181F5BB0FE36ECC5EDEF638B0
16 C2FA390F0607D6EC3F8DBB317B7BD8E2 7 7D1C878303EB761FC6DD98BDBDEC7161
16 C2FA390F0607D6EC3F8DBB317B7BD8E2 8 FA390F0607D6EC3F8DBB317B7BD8E2C2
16 C2FA390F0607D6EC3F8DBB317B7BD8E2 9 F4721E0C0FADD87F1B7662F6F7B1C585
16 C2FA390F0607D6EC3F8DBB317B7BD8E2 3C C3F8DBB317B7BD8E2C2FA390F0607D6E
16 C2FA390F0607D6EC3F8DBB317B7BD8E2 3D 87F1B7662F6F7B1C585F4721E0C0FADD
16 C2FA390F0607D6EC3F8DBB317B7BD8E2 3E FE36ECC5EDEF638B0BE8E43C181F5BB
16 C2FA390F0607D6EC3F8DBB317B7BD8E2 3F 1FC6DD98BDBDEC71617D1C878303EB76
16 C2FA390F0607D6EC3F8DBB317B7BD8E2 40 3F8DBB317B7BD8E2C2FA390F0607D6EC
16 C2FA390F0607D6EC3F8DBB317B7BD8E2 41 7F1B7662F6F7B1C585F4721E0C0FADD8
16 C2FA390F0607D6EC3F8DBB317B7BD8E2 42 FE36ECC5EDEF638B0BE8E43C181F5BB0
16 C2FA390F0607D6EC3F8DBB317B7BD8E2 43 FC6DD98BDBDEC71617D1C878303EB761
16 C2FA390F0607D6EC3F8DBB317B7BD8E2 44 F8DBB317B7BD8E2C2FA390F0607D6EC3
16 C2FA390F0607D6EC3F8DBB317B7BD8E2 45 F1B7662F6F7B1C585F4721E0C0FADD87
16 C2FA390F0607D6EC3F8DBB317B7BD8E2 78 E2C2FA390F0607D6EC3F8DBB317B7BD8
16 C2FA390F0607D6EC3F8DBB317B7BD8E2 79 C585F4721E0C0FADD87F1B7662F6F7B1
16 C2FA390F0607D6EC3F8DBB317B7BD8E2 7A 8B0BE8E43C181F5BB0FE36ECC5EDEF63
16 C2FA390F0607D6EC3F8DBB317B7BD8E2 7B 1617D1C878303EB761FC6DD98BDBDEC7
16 C2FA390F0607D6EC3F8DBB317B7BD8E2 7C 2C2FA390F0607D6EC3F8DBB317B7BD8E
16 C2FA390F0607D6EC3F8DBB317B7BD8E2 7D 585F4721E0C0FADD87F1B7662F6F7B1C
16 C2FA390F0607D6EC3F8DBB317B7BD8E2 7E B0BE8E43C181F5BB0FE36ECC5EDEF638
16 C2FA390F0607D6EC3F8DBB317B7BD8E2 7F 617D1C878303EB761FC6DD98BDBDEC71
16 C2FA390F0607D6EC3F8DBB317B7BD8E2 80 C2FA390F0607D6EC3F8DBB317B7BD8E2
16 C2FA390F0607D6EC3F8DBB317B7BD8E2 81 85F4721E0C0FADD87F1B7662F6F7B1C5
16 C2FA390F0607D6EC3F8DBB317B7BD8E2 FA 8B0BE8E43C181F5BB0FE36ECC5EDEF63
16 C2FA390F0607D6EC3F8DBB317B7BD8E2 FB 1617D1C878303EB761FC6DD98BDBDEC7
16 C2FA390F0607D6EC3F8DBB317B7BD8E2 FC 2C2FA390F0607D6EC3F8DBB317B7BD8E
16 C2FA390F0607D6EC3F8DBB317B7BD8E2 FD 585F4721E0C0FADD87F1B7662F6F7B1C
16 C2FA390F0607D6EC3F8DBB317B7BD8E2 FE B0BE8E43C181F5BB0FE36ECC5EDEF638
16 C2FA390F0607D6EC3F8DBB317B7BD8E2 FF 617D1C878303EB761FC6DD98BDBDEC71
16 C2FA390F0607D6EC3F8DBB317B7BD8E2 100 C2FA390F0607D6EC3F8DBB317B7BD8E2
16 C2FA390F0607D6EC3F8DBB317B7BD8E2 101 85F4721E0C0FADD87F1B7662F6F7B1C5
16 C2FA390F0607D6EC3F8DBB317B7BD8E2 102 BE8E43C181F5BB0FE36ECC5EDEF638B
16 C2FA390F0607D6EC3F8DBB317B7BD8E2 103 17D1C878303EB761FC6DD98BDBDEC716
16 3D43D5AB31B9DEB13A5BED1AFC5846B6 0 3D43D5AB31B9DEB13A5BED1AFC5846B6
16 3D43D5AB31B9DEB13A5BED1AFC5846B6 1 7A87AB566373BD6274B7DA35F8B08D6C
16 3D43D5AB31B9DEB13A5BED1AFC5846B6 2 F50F56ACC6E77AC4E96FB46BF1611AD8
16 3D43D5AB31B9DEB13A5BED1AFC5846B6 3 EA1EAD598DCEF589D2DF68D7E2C235B1
16 3D43D5AB31B9DEB13A5BED1AFC5846B6 4 D43D5AB31B9DEB13A5BED1AFC5846B63
16 3D43D5AB31B9DEB13A5BED1AFC5846B6 5 A87AB566373BD6274B7DA35F8B08D6C7
16 3D43D5AB31B9DEB13A5BED1AFC5846B6 6 50F56ACC6E77AC4E96FB46BF1611AD8F
16 3D43D5AB31B9DEB13A5BED1AFC5846B6 7 A1EAD598DCEF589D2DF68D7E2C235B1E
16 3D43D5AB31B9DEB13A5BED1AFC5846B6 8 43D5AB31B9DEB13A5BED1AFC5846B63D
16 3D43D5AB31B9DEB13A5BED1AFC5846B6 9 87AB566373BD6274B7DA35F8B08D6C7A
16 3D43D5AB31B9DEB13A5BED1AFC5846B6 3C 13A5BED1AFC5846B63D43D5AB31B9DEB
16 3D43D5AB31B9DEB13A5BED1AFC5846B6 3D 274B7DA35F8B08D6C7A87AB566373BD6
16 3D43D5AB31B9DEB13A5BED1AFC5846B6 3E 4E96FB46BF1611AD8F50F56ACC6E77AC
16 3D43D5AB31B9DEB13A5BED1AFC5846B6 3F 9D2DF68D7E2C235B1EA1EAD598DCEF58
16 3D43D5AB31B9DEB13A5BED1AFC5846B6 40 3A5BED1AFC5846B63D43D5AB31B9DEB1
16 3D43D5AB31B9DEB13A5BED1AFC5846B6 41 74B7DA35F8B08D6C7A87AB566373BD62
16 3D43D5AB31B9DEB13A5BED1AFC5846B6 42 E96FB46BF1611AD8F50F56ACC6E77AC4
16 3D43D5AB31B9DEB13A5BED1AFC5846B6 43 D2DF68D7E2C235B1EA1EAD598DCEF589
16 3D43D5AB31B9DEB13A5BED1AFC5846B6 44 A5BED1AFC5846B63D43D5AB31B9DEB13
16 3D43D5AB31B9DEB13A5BED1AFC5846B6 45 4B7DA35F8B08D6C7A87AB566373BD627
16 3D43D5AB31B9DEB13A5BED1AFC5846B6 78 B63D43D5AB31B9DEB13A5BED1AFC5846
16 3D43D5AB31B9DEB13A5BED1AFC5846B6 79 6C7A87AB566373BD6274B7DA35F8B08D
16 3D43D5AB31B9DEB13A5BED1AFC5846B6 7A D8F50F56ACC6E77AC4E96FB46BF1611A
16 3D43D5AB31B9DEB13A5BED1AFC5846B6 7B B1EA1EAD598DCEF589D2DF68D7E2C235
16 3D43D5AB31B9DEB13A5BED1AFC5846B6 7C 63D43D5AB31B9DEB13A5BED1AFC5846B
16 3D43D5AB31B9DEB13A5BED1AFC5846B6 7D C7A87AB566373BD6274B7DA35F8B08D6
16 3D43D5AB31B9DEB13A5BED1AFC5846B6 7E 8F50F56ACC6E77AC4E96FB46BF1611AD
16 3D43D5AB31B9DEB13A5BED1AFC5846B6 7F 1EA1EAD598DCEF589D2DF68D7E2C235B
16 3D43D5AB31B9DEB13A5BED1AFC5846B6 80 3D43D5AB31B9DEB13A5BED1AFC5846B6
16 3D43D5AB31B9DEB13A5BED1AFC5846B6 81 7A87AB566373BD6274B7DA35F8B08D6C
16 3D43D5AB31B9DEB13A5BED1AFC5846B6 FA D8F50F56ACC6E77AC4E96FB46BF1611A
16 3D43D5AB31B9DEB13A5BED1AFC5846B6 FB B1EA1EAD598DCEF589D2DF68D7E2C235
16 3D43D5AB31B9DEB13A5BED1AFC5846B6 FC 63D43D5AB31B9DEB13A5BED1AFC5846B
16 3D43D5AB31B9DEB13A5BED1AFC5846B6 FD C7A87AB566373BD6274B7DA35F8B08D6
16 3D43D5AB31B9DEB13A5BED1AFC5846B6 FE 8F50F56ACC6E77AC4E96FB46BF1611AD
16 3D43D5AB31B9DEB13A5BED1AFC5846B6 FF 1EA1EAD598DCEF589D2DF68D7E2C235B
16 3D43D5AB31B9DEB13A5BED1AFC5846B6 100 3D43D5AB31B9DEB13A5BED1AFC5846B6
16 3D43D5AB31B9DEB13A5BED1AFC5846B6 101 7A87AB566373BD6274B7DA35F8B08D6C
16 3D43D5AB31B9DEB13A5BED1AFC5846B6 102 F50F56ACC6E77AC4E96FB46BF1611AD8
16 3D43D5AB31B9DEB13A5BED1AFC5846B6 103 EA1EAD598DCEF589D2DF68D7E2C235B1
16 E4CFE3DD3B5F8F6BCB036E64DDE753E8 0 E4CFE3DD3B5F8F6BCB036E64DDE753E8
16 E4CFE3DD3B5F8F6BCB036E64DDE753E8 1 C99FC7BA76BF1ED79606DCC9BBCEA7D1
16 E4CFE3DD3B5F8F6BCB036E64DDE753E8 2 933F8F74ED7E3DAF2C0DB993779D4FA3
16 E4CFE3DD3B5F8F6BCB036E64DDE753E8 3 267F1EE9DAFC7B5E581B7326EF3A9F47
16 E4CFE3DD3B5F8F6BCB036E64DDE753E8 4 4CFE3DD3B5F8F6BCB036E64DDE753E8E
16 E4CFE3DD3B5F8F6BCB036E64DDE753E8 5 99FC7BA76BF1ED79606DCC9BBCEA7D1C
16 E4CFE3DD3B5F8F6BCB036E64DDE753E8 6 33F8F74ED7E3DAF2C0DB993779D4FA39
16 E4CFE3DD3B5F8F6BCB036E64DDE753E8 7 67F1EE9DAFC7B5E581B7326EF3A9F472
16 E4CFE3DD3B5F8F6BCB036E64DDE753E8 8 CFE3DD3B5F8F6BCB036E64DDE753E8E4
16 E4CFE3DD3B5F8F6BCB036E64DDE753E8 9 9FC7BA76BF1ED79606DCC9BBCEA7D1C9
16 E4CFE3DD3B5F8F6BCB036E64DDE753E8 3C BCB036E64DDE753E8E4CFE3DD3B5F8F6
16 E4CFE3DD3B5F8F6BCB036E64DDE753E8 3D 79606DCC9BBCEA7D1C99FC7BA76BF1ED
16 E4CFE3DD3B5F8F6BCB036E64DDE753E8 3E F2C0DB993779D4FA3933F8F74ED7E3DA
16 E4CFE3DD3B5F8F6BCB036E64DDE753E8 3F E581B7326EF3A9F47267F1EE9DAFC7B5
16 E4CFE3DD3B5F8F6BCB036E64DDE753E8 40 CB036E64DDE753E8E4CFE3DD3B5F8F6B
16 E4CFE3DD3B5F8F6BCB036E64DDE753E8 41 9606DCC9BBCEA7D1C99FC7BA76BF1ED7
16 E4CFE3DD3B5F8F6BCB036E64DDE753E8 42 2C0DB993779D4FA3933F8F74ED7E3DAF
16 E4CFE3DD3B5F8F6BCB036E64DDE753E8 43 581B7326EF3A9F47267F1EE9DAFC7B5E
16 E4CFE3DD3B5F8F6BCB036E64DDE753E8 44 B036E64DDE753E8E4CFE3DD3B5F8F6BC
16 E4CFE3DD3B5F8F6BCB036E64DDE753E8 45 606DCC9BBCEA7D1C99FC7BA76BF1ED79
16 E4CFE3DD3B5F8F6BCB036E64DDE753E8 78 E8E4CFE3DD3B5F8F6BCB036E64DDE753
16 E4CFE3DD3B5F8F6BCB036E64DDE753E8 79 D1C99FC7BA76BF1ED79606DCC9BBCEA7
16 E4CFE3DD3B5F8F6BCB036E64DDE753E8 7A A3933F8F74ED7E3DAF2C0DB993779D4F
16 E4CFE3DD3B5F8F6BCB036E64DDE753E8 7B 47267F1EE9DAFC7B5E581B7326EF3A9F
16 E4CFE3DD3B5F8F6BCB036E64DDE753E8 7C 8E4CFE3DD3B5F8F6BCB036E64DDE753E
16 E4CFE3DD3B5F8F6BCB036E64DDE753E8 7D 1C99FC7BA76BF1ED79606DCC9BBCEA7D
16 E4CFE3DD3B5F8F6BCB036E64DDE753E8 7E 3933F8F74ED7E3DAF2C0DB993779D4FA
16 E4CFE3DD3B5F8F6BCB036E64DDE753E8 7F 7267F1EE9DAFC7B5E581B7326EF3A9F4
16 E4CFE3DD3B5F8F6BCB036E64DDE753E8 80 E4CFE3DD3B5F8F6BCB036E64DDE753E8
16 E4CFE3DD3B5F8F6BCB036E64DDE753E8 81 C99FC7BA76BF1ED79606DCC9BBCEA7D1
16 E4CFE3DD3B5F8F6BCB036E64DDE753E8 FA A3933F8F74ED7E3DAF2C0DB993779D4F
16 E4CFE3DD3B5F8F6BCB036E64DDE753E8 FB 47267F1EE9DAFC7B5E581B7326EF3A9F
16 E4CFE3DD3B5F8F6BCB036E64DDE753E8 FC 8E4CFE3DD3B5F8F6BCB036E64DDE753E
16 E4CFE3DD3B5F8F6BCB036E64DDE753E8 FD 1C99FC7BA76BF1ED79606DCC9BBCEA7D
16 E4CFE3DD3B5F8F6BCB036E64DDE753E8 FE 3933F8F74ED7E3DAF2C0DB993779D4FA
16 E4CFE3DD3B5F8F6BCB036E64DDE753E8 FF 7267F1EE9DAFC7B5E581B7326EF3A9F4
16 E4CFE3DD3B5F8F6BCB036E64DDE753E8 100 E4CFE3DD3B5F8F6BCB036E64DDE753E8
16 E4CFE3DD3B5F8F6BCB036E64DDE753E8 101 C99FC7BA76BF1ED79606DCC9BBCEA7D1
16 E4CFE3DD3B5F8F6BCB036E64DDE753E8 102 933F8F74ED7E3DAF2C0DB993779D4FA3
16 E4CFE3DD3B5F8F6BCB036E64DDE753E8 103 267F1EE9DAFC7B5E581B7326EF3A9F47
16 7C4960ABD62D24ED43742DB8805B244F 0 7C4960ABD62D24ED43742DB8805B244F
16 7C4960ABD62D24ED43742DB8805B244F 1 F892C157AC5A49DA86E85B7100B6489E
16 7C4960ABD62D24ED43742DB8805B244F 2 F12582AF58B493B50DD0B6E2016C913D
16 7C4960ABD62D24ED43742DB8805B244F 3 E24B055EB169276A1BA16DC402D9227B
16 7C4960ABD62D24ED43742DB8805B244F 4 C4960ABD62D24ED43742DB8805B244F7
